id,date,store,item
1248,2023-03,4,48
1249,2023-03,4,49
1250,2023-03,5,0
1251,2023-03,5,1
1252,2023-03,5,2
1253,2023-03,5,3
1254,2023-03,5,4
1255,2023-03,5,5
1256,2023-03,5,6
1257,2023-03,5,7
1258,2023-03,5,8
1259,2023-03,5,9
1260,2023-03,5,10
1261,2023-03,5,11
1262,2023-03,5,12
1263,2023-03,5,13
1264,2023-03,5,14
1265,2023-03,5,15
1266,2023-03,5,16
1267,2023-03,5,17
1268,2023-03,5,18
1269,2023-03,5,19
1270,2023-03,5,20
1271,2023-03,5,21
1272,2023-03,5,22
1273,2023-03,5,23
1274,2023-03,5,24
1275,2023-03,5,25
1276,2023-03,5,26
1277,2023-03,5,27
1278,2023-03,5,28
1279,2023-03,5,29
1280,2023-03,5,30
1281,2023-03,5,31
1282,2023-03,5,32
1283,2023-03,5,33
1284,2023-03,5,34
1285,2023-03,5,35
1286,2023-03,5,36
1287,2023-03,5,37
1288,2023-03,5,38
1289,2023-03,5,39
1290,2023-03,5,40
1291,2023-03,5,41
1292,2023-03,5,42
1293,2023-03,5,43
1294,2023-03,5,44
1295,2023-03,5,45
1296,2023-03,5,46
1297,2023-03,5,47
1298,2023-03,5,48
1299,2023-03,5,49
1300,2023-03,6,0
1301,2023-03,6,1
1302,2023-03,6,2
1303,2023-03,6,3
1304,2023-03,6,4
1305,2023-03,6,5
1306,2023-03,6,6
1307,2023-03,6,7
1308,2023-03,6,8
1309,2023-03,6,9
1310,2023-03,6,10
1311,2023-03,6,11
1312,2023-03,6,12
1313,2023-03,6,13
1314,2023-03,6,14
1315,2023-03,6,15
1316,2023-03,6,16
1317,2023-03,6,17
1318,2023-03,6,18
1319,2023-03,6,19
1320,2023-03,6,20
1321,2023-03,6,21
1322,2023-03,6,22
1323,2023-03,6,23
1324,2023-03,6,24
1325,2023-03,6,25
1326,2023-03,6,26
1327,2023-03,6,27
1328,2023-03,6,28
1329,2023-03,6,29
1330,2023-03,6,30
1331,2023-03,6,31
1332,2023-03,6,32
1333,2023-03,6,33
1334,2023-03,6,34
1335,2023-03,6,35
1336,2023-03,6,36
1337,2023-03,6,37
1338,2023-03,6,38
1339,2023-03,6,39
1340,2023-03,6,40
1341,2023-03,6,41
1342,2023-03,6,42
1343,2023-03,6,43
1344,2023-03,6,44
1345,2023-03,6,45
1346,2023-03,6,46
1347,2023-03,6,47
1348,2023-03,6,48
1349,2023-03,6,49
1350,2023-03,7,0
1351,2023-03,7,1
1352,2023-03,7,2
1353,2023-03,7,3
1354,2023-03,7,4
1355,2023-03,7,5
1356,2023-03,7,6
1357,2023-03,7,7
1358,2023-03,7,8
1359,2023-03,7,9
1360,2023-03,7,10
1361,2023-03,7,11
1362,2023-03,7,12
1363,2023-03,7,13
1364,2023-03,7,14
1365,2023-03,7,15
1366,2023-03,7,16
1367,2023-03,7,17
1368,2023-03,7,18
1369,2023-03,7,19
1370,2023-03,7,20
1371,2023-03,7,21
1372,2023-03,7,22
1373,2023-03,7,23
1374,2023-03,7,24
1375,2023-03,7,25
1376,2023-03,7,26
1377,2023-03,7,27
1378,2023-03,7,28
1379,2023-03,7,29
1380,2023-03,7,30
1381,2023-03,7,31
1382,2023-03,7,32
1383,2023-03,7,33
1384,2023-03,7,34
1385,2023-03,7,35
1386,2023-03,7,36
1387,2023-03,7,37
1388,2023-03,7,38
1389,2023-03,7,39
1390,2023-03,7,40
1391,2023-03,7,41
1392,2023-03,7,42
1393,2023-03,7,43
1394,2023-03,7,44
1395,2023-03,7,45
1396,2023-03,7,46
1397,2023-03,7,47
1398,2023-03,7,48
1399,2023-03,7,49
1400,2023-03,8,0
1401,2023-03,8,1
1402,2023-03,8,2
1403,2023-03,8,3
1404,2023-03,8,4
1405,2023-03,8,5
1406,2023-03,8,6
1407,2023-03,8,7
1408,2023-03,8,8
1409,2023-03,8,9
1410,2023-03,8,10
1411,2023-03,8,11
1412,2023-03,8,12
1413,2023-03,8,13
1414,2023-03,8,14
1415,2023-03,8,15
1416,2023-03,8,16
1417,2023-03,8,17
1418,2023-03,8,18
1419,2023-03,8,19
1420,2023-03,8,20
1421,2023-03,8,21
1422,2023-03,8,22
1423,2023-03,8,23
1424,2023-03,8,24
1425,2023-03,8,25
1426,2023-03,8,26
1427,2023-03,8,27
1428,2023-03,8,28
1429,2023-03,8,29
1430,2023-03,8,30
1431,2023-03,8,31
1432,2023-03,8,32
1433,2023-03,8,33
1434,2023-03,8,34
1435,2023-03,8,35
1436,2023-03,8,36
1437,2023-03,8,37
1438,2023-03,8,38
1439,2023-03,8,39
1440,2023-03,8,40
1441,2023-03,8,41
1442,2023-03,8,42
1443,2023-03,8,43
1444,2023-03,8,44
1445,2023-03,8,45
1446,2023-03,8,46
1447,2023-03,8,47
1448,2023-03,8,48
1449,2023-03,8,49
1450,2023-03,9,0
1451,2023-03,9,1
1452,2023-03,9,2
1453,2023-03,9,3
1454,2023-03,9,4
1455,2023-03,9,5
1456,2023-03,9,6
1457,2023-03,9,7
1458,2023-03,9,8
1459,2023-03,9,9
1460,2023-03,9,10
1461,2023-03,9,11
1462,2023-03,9,12
1463,2023-03,9,13
1464,2023-03,9,14
1465,2023-03,9,15
1466,2023-03,9,16
1467,2023-03,9,17
1468,2023-03,9,18
1469,2023-03,9,19
1470,2023-03,9,20
1471,2023-03,9,21
1472,2023-03,9,22
1473,2023-03,9,23
1474,2023-03,9,24
1475,2023-03,9,25
1476,2023-03,9,26
1477,2023-03,9,27
1478,2023-03,9,28
1479,2023-03,9,29
1480,2023-03,9,30
1481,2023-03,9,31
1482,2023-03,9,32
1483,2023-03,9,33
1484,2023-03,9,34
1485,2023-03,9,35
1486,2023-03,9,36
1487,2023-03,9,37
1488,2023-03,9,38
1489,2023-03,9,39
1490,2023-03,9,40
1491,2023-03,9,41
1492,2023-03,9,42
1493,2023-03,9,43
1494,2023-03,9,44
1495,2023-03,9,45
1496,2023-03,9,46
1497,2023-03,9,47
1498,2023-03,9,48
1499,2023-03,9,49
1500,2023-04,0,0
1501,2023-04,0,1
1502,2023-04,0,2
1503,2023-04,0,3
1504,2023-04,0,4
1505,2023-04,0,5
1506,2023-04,0,6
1507,2023-04,0,7
1508,2023-04,0,8
1509,2023-04,0,9
1510,2023-04,0,10
1511,2023-04,0,11
1512,2023-04,0,12
1513,2023-04,0,13
1514,2023-04,0,14
1515,2023-04,0,15
1516,2023-04,0,16
1517,2023-04,0,17
1518,2023-04,0,18
1519,2023-04,0,19
1520,2023-04,0,20
1521,2023-04,0,21
1522,2023-04,0,22
1523,2023-04,0,23
1524,2023-04,0,24
1525,2023-04,0,25
1526,2023-04,0,26
1527,2023-04,0,27
1528,2023-04,0,28
1529,2023-04,0,29
1530,2023-04,0,30
1531,2023-04,0,31
1532,2023-04,0,32
1533,2023-04,0,33
1534,2023-04,0,34
1535,2023-04,0,35
1536,2023-04,0,36
1537,2023-04,0,37
1538,2023-04,0,38
1539,2023-04,0,39
1540,2023-04,0,40
1541,2023-04,0,41
1542,2023-04,0,42
1543,2023-04,0,43
1544,2023-04,0,44
1545,2023-04,0,45
1546,2023-04,0,46
1547,2023-04,0,47
1548,2023-04,0,48
1549,2023-04,0,49
1550,2023-04,1,0
1551,2023-04,1,1
1552,2023-04,1,2
1553,2023-04,1,3
1554,2023-04,1,4
1555,2023-04,1,5
1556,2023-04,1,6
1557,2023-04,1,7
1558,2023-04,1,8
1559,2023-04,1,9
1560,2023-04,1,10
1561,2023-04,1,11
1562,2023-04,1,12
1563,2023-04,1,13
1564,2023-04,1,14
1565,2023-04,1,15
1566,2023-04,1,16
1567,2023-04,1,17
1568,2023-04,1,18
1569,2023-04,1,19
1570,2023-04,1,20
1571,2023-04,1,21
1572,2023-04,1,22
1573,2023-04,1,23
1574,2023-04,1,24
1575,2023-04,1,25
1576,2023-04,1,26
1577,2023-04,1,27
1578,2023-04,1,28
1579,2023-04,1,29
1580,2023-04,1,30
1581,2023-04,1,31
1582,2023-04,1,32
1583,2023-04,1,33
1584,2023-04,1,34
1585,2023-04,1,35
1586,2023-04,1,36
1587,2023-04,1,37
1588,2023-04,1,38
1589,2023-04,1,39
1590,2023-04,1,40
1591,2023-04,1,41
1592,2023-04,1,42
1593,2023-04,1,43
1594,2023-04,1,44
1595,2023-04,1,45
1596,2023-04,1,46
1597,2023-04,1,47
1598,2023-04,1,48
1599,2023-04,1,49
1600,2023-04,2,0
1601,2023-04,2,1
1602,2023-04,2,2
1603,2023-04,2,3
1604,2023-04,2,4
1605,2023-04,2,5
1606,2023-04,2,6
1607,2023-04,2,7
1608,2023-04,2,8
1609,2023-04,2,9
1610,2023-04,2,10
1611,2023-04,2,11
1612,2023-04,2,12
1613,2023-04,2,13
1614,2023-04,2,14
1615,2023-04,2,15
1616,2023-04,2,16
1617,2023-04,2,17
1618,2023-04,2,18
1619,2023-04,2,19
1620,2023-04,2,20
1621,2023-04,2,21
1622,2023-04,2,22
1623,2023-04,2,23
1624,2023-04,2,24
1625,2023-04,2,25
1626,2023-04,2,26
1627,2023-04,2,27
1628,2023-04,2,28
1629,2023-04,2,29
1630,2023-04,2,30
1631,2023-04,2,31
1632,2023-04,2,32
1633,2023-04,2,33
1634,2023-04,2,34
1635,2023-04,2,35
1636,2023-04,2,36
1637,2023-04,2,37
1638,2023-04,2,38
1639,2023-04,2,39
1640,2023-04,2,40
1641,2023-04,2,41
1642,2023-04,2,42
1643,2023-04,2,43
1644,2023-04,2,44
1645,2023-04,2,45
1646,2023-04,2,46
1647,2023-04,2,47
1648,2023-04,2,48
1649,2023-04,2,49
1650,2023-04,3,0
1651,2023-04,3,1
1652,2023-04,3,2
1653,2023-04,3,3
1654,2023-04,3,4
1655,2023-04,3,5
1656,2023-04,3,6
1657,2023-04,3,7
1658,2023-04,3,8
1659,2023-04,3,9
1660,2023-04,3,10
1661,2023-04,3,11
1662,2023-04,3,12
1663,2023-04,3,13
1664,2023-04,3,14
1665,2023-04,3,15
1666,2023-04,3,16
1667,2023-04,3,17
1668,2023-04,3,18
1669,2023-04,3,19
1670,2023-04,3,20
1671,2023-04,3,21
1672,2023-04,3,22
1673,2023-04,3,23
1674,2023-04,3,24
1675,2023-04,3,25
1676,2023-04,3,26
1677,2023-04,3,27
1678,2023-04,3,28
1679,2023-04,3,29
1680,2023-04,3,30
1681,2023-04,3,31
1682,2023-04,3,32
1683,2023-04,3,33
1684,2023-04,3,34
1685,2023-04,3,35
1686,2023-04,3,36
1687,2023-04,3,37
1688,2023-04,3,38
1689,2023-04,3,39
1690,2023-04,3,40
1691,2023-04,3,41
1692,2023-04,3,42
1693,2023-04,3,43
1694,2023-04,3,44
1695,2023-04,3,45
1696,2023-04,3,46
1697,2023-04,3,47
1698,2023-04,3,48
1699,2023-04,3,49
1700,2023-04,4,0
1701,2023-04,4,1
1702,2023-04,4,2
1703,2023-04,4,3
1704,2023-04,4,4
1705,2023-04,4,5
1706,2023-04,4,6
1707,2023-04,4,7
1708,2023-04,4,8
1709,2023-04,4,9
1710,2023-04,4,10
1711,2023-04,4,11
1712,2023-04,4,12
1713,2023-04,4,13
1714,2023-04,4,14
1715,2023-04,4,15
1716,2023-04,4,16
1717,2023-04,4,17
1718,2023-04,4,18
1719,2023-04,4,19
1720,2023-04,4,20
1721,2023-04,4,21
1722,2023-04,4,22
1723,2023-04,4,23
1724,2023-04,4,24
1725,2023-04,4,25
1726,2023-04,4,26
1727,2023-04,4,27
1728,2023-04,4,28
1729,2023-04,4,29
1730,2023-04,4,30
1731,2023-04,4,31
1732,2023-04,4,32
1733,2023-04,4,33
1734,2023-04,4,34
1735,2023-04,4,35
1736,2023-04,4,36
1737,2023-04,4,37
1738,2023-04,4,38
1739,2023-04,4,39
1740,2023-04,4,40
1741,2023-04,4,41
1742,2023-04,4,42
1743,2023-04,4,43
1744,2023-04,4,44
1745,2023-04,4,45
1746,2023-04,4,46
1747,2023-04,4,47
1748,2023-04,4,48
1749,2023-04,4,49
1750,2023-04,5,0
1751,2023-04,5,1
1752,2023-04,5,2
1753,2023-04,5,3
1754,2023-04,5,4
1755,2023-04,5,5
1756,2023-04,5,6
1757,2023-04,5,7
1758,2023-04,5,8
1759,2023-04,5,9
1760,2023-04,5,10
1761,2023-04,5,11
1762,2023-04,5,12
1763,2023-04,5,13
1764,2023-04,5,14
1765,2023-04,5,15
1766,2023-04,5,16
1767,2023-04,5,17
1768,2023-04,5,18
1769,2023-04,5,19
1770,2023-04,5,20
1771,2023-04,5,21
1772,2023-04,5,22
1773,2023-04,5,23
1774,2023-04,5,24
1775,2023-04,5,25
1776,2023-04,5,26
1777,2023-04,5,27
1778,2023-04,5,28
1779,2023-04,5,29
1780,2023-04,5,30
1781,2023-04,5,31
1782,2023-04,5,32
1783,2023-04,5,33
1784,2023-04,5,34
1785,2023-04,5,35
1786,2023-04,5,36
1787,2023-04,5,37
1788,2023-04,5,38
1789,2023-04,5,39
1790,2023-04,5,40
1791,2023-04,5,41
1792,2023-04,5,42
1793,2023-04,5,43
1794,2023-04,5,44
1795,2023-04,5,45
1796,2023-04,5,46
1797,2023-04,5,47
1798,2023-04,5,48
1799,2023-04,5,49
1800,2023-04,6,0
1801,2023-04,6,1
1802,2023-04,6,2
1803,2023-04,6,3
1804,2023-04,6,4
1805,2023-04,6,5
1806,2023-04,6,6
1807,2023-04,6,7
1808,2023-04,6,8
1809,2023-04,6,9
1810,2023-04,6,10
1811,2023-04,6,11
1812,2023-04,6,12
1813,2023-04,6,13
1814,2023-04,6,14
1815,2023-04,6,15
1816,2023-04,6,16
1817,2023-04,6,17
1818,2023-04,6,18
1819,2023-04,6,19
1820,2023-04,6,20
1821,2023-04,6,21
1822,2023-04,6,22
1823,2023-04,6,23
1824,2023-04,6,24
1825,2023-04,6,25
1826,2023-04,6,26
1827,2023-04,6,27
1828,2023-04,6,28
1829,2023-04,6,29
1830,2023-04,6,30
1831,2023-04,6,31
1832,2023-04,6,32
1833,2023-04,6,33
1834,2023-04,6,34
1835,2023-04,6,35
1836,2023-04,6,36
1837,2023-04,6,37
1838,2023-04,6,38
1839,2023-04,6,39
1840,2023-04,6,40
1841,2023-04,6,41
1842,2023-04,6,42
1843,2023-04,6,43
1844,2023-04,6,44
1845,2023-04,6,45
1846,2023-04,6,46
1847,2023-04,6,47
1848,2023-04,6,48
1849,2023-04,6,49
1850,2023-04,7,0
1851,2023-04,7,1
1852,2023-04,7,2
1853,2023-04,7,3
1854,2023-04,7,4
1855,2023-04,7,5
1856,2023-04,7,6
1857,2023-04,7,7
1858,2023-04,7,8
1859,2023-04,7,9
1860,2023-04,7,10
1861,2023-04,7,11
1862,2023-04,7,12
1863,2023-04,7,13
1864,2023-04,7,14
1865,2023-04,7,15
1866,2023-04,7,16
1867,2023-04,7,17
1868,2023-04,7,18
1869,2023-04,7,19
1870,2023-04,7,20
1871,2023-04,7,21
1872,2023-04,7,22
1873,2023-04,7,23
1874,2023-04,7,24
1875,2023-04,7,25
1876,2023-04,7,26
1877,2023-04,7,27
1878,2023-04,7,28
1879,2023-04,7,29
1880,2023-04,7,30
1881,2023-04,7,31
1882,2023-04,7,32
1883,2023-04,7,33
1884,2023-04,7,34
1885,2023-04,7,35
1886,2023-04,7,36
1887,2023-04,7,37
1888,2023-04,7,38
1889,2023-04,7,39
1890,2023-04,7,40
1891,2023-04,7,41
1892,2023-04,7,42
1893,2023-04,7,43
1894,2023-04,7,44
1895,2023-04,7,45
1896,2023-04,7,46
1897,2023-04,7,47
1898,2023-04,7,48
1899,2023-04,7,49
1900,2023-04,8,0
1901,2023-04,8,1
1902,2023-04,8,2
1903,2023-04,8,3
1904,2023-04,8,4
1905,2023-04,8,5
1906,2023-04,8,6
1907,2023-04,8,7
1908,2023-04,8,8
1909,2023-04,8,9
1910,2023-04,8,10
1911,2023-04,8,11
1912,2023-04,8,12
1913,2023-04,8,13
1914,2023-04,8,14
1915,2023-04,8,15
1916,2023-04,8,16
1917,2023-04,8,17
1918,2023-04,8,18
1919,2023-04,8,19
1920,2023-04,8,20
1921,2023-04,8,21
1922,2023-04,8,22
1923,2023-04,8,23
1924,2023-04,8,24
1925,2023-04,8,25
1926,2023-04,8,26
1927,2023-04,8,27
1928,2023-04,8,28
1929,2023-04,8,29
1930,2023-04,8,30
1931,2023-04,8,31
1932,2023-04,8,32
1933,2023-04,8,33
1934,2023-04,8,34
1935,2023-04,8,35
1936,2023-04,8,36
1937,2023-04,8,37
1938,2023-04,8,38
1939,2023-04,8,39
1940,2023-04,8,40
1941,2023-04,8,41
1942,2023-04,8,42
1943,2023-04,8,43
1944,2023-04,8,44
1945,2023-04,8,45
1946,2023-04,8,46
1947,2023-04,8,47
1948,2023-04,8,48
1949,2023-04,8,49
1950,2023-04,9,0
1951,2023-04,9,1
1952,2023-04,9,2
1953,2023-04,9,3
1954,2023-04,9,4
1955,2023-04,9,5
1956,2023-04,9,6
1957,2023-04,9,7
1958,2023-04,9,8
1959,2023-04,9,9
1960,2023-04,9,10
1961,2023-04,9,11
1962,2023-04,9,12
1963,2023-04,9,13
1964,2023-04,9,14
1965,2023-04,9,15
1966,2023-04,9,16
1967,2023-04,9,17
1968,2023-04,9,18
1969,2023-04,9,19
1970,2023-04,9,20
1971,2023-04,9,21
1972,2023-04,9,22
1973,2023-04,9,23
1974,2023-04,9,24
1975,2023-04,9,25
1976,2023-04,9,26
1977,2023-04,9,27
1978,2023-04,9,28
1979,2023-04,9,29
1980,2023-04,9,30
1981,2023-04,9,31
1982,2023-04,9,32
1983,2023-04,9,33
1984,2023-04,9,34
1985,2023-04,9,35
1986,2023-04,9,36
1987,2023-04,9,37
1988,2023-04,9,38
1989,2023-04,9,39
1990,2023-04,9,40
1991,2023-04,9,41
1992,2023-04,9,42
1993,2023-04,9,43
1994,2023-04,9,44
1995,2023-04,9,45
1996,2023-04,9,46
1997,2023-04,9,47
1998,2023-04,9,48
1999,2023-04,9,49
2000,2023-05,0,0
2001,2023-05,0,1
2002,2023-05,0,2
2003,2023-05,0,3
2004,2023-05,0,4
2005,2023-05,0,5
2006,2023-05,0,6
2007,2023-05,0,7
2008,2023-05,0,8
2009,2023-05,0,9
2010,2023-05,0,10
2011,2023-05,0,11
2012,2023-05,0,12
2013,2023-05,0,13
2014,2023-05,0,14
2015,2023-05,0,15
2016,2023-05,0,16
2017,2023-05,0,17
2018,2023-05,0,18
2019,2023-05,0,19
2020,2023-05,0,20
2021,2023-05,0,21
2022,2023-05,0,22
2023,2023-05,0,23
2024,2023-05,0,24
2025,2023-05,0,25
2026,2023-05,0,26
2027,2023-05,0,27
2028,2023-05,0,28
2029,2023-05,0,29
2030,2023-05,0,30
2031,2023-05,0,31
2032,2023-05,0,32
2033,2023-05,0,33
2034,2023-05,0,34
2035,2023-05,0,35
2036,2023-05,0,36
2037,2023-05,0,37
2038,2023-05,0,38
2039,2023-05,0,39
2040,2023-05,0,40
2041,2023-05,0,41
2042,2023-05,0,42
2043,2023-05,0,43
2044,2023-05,0,44
2045,2023-05,0,45
2046,2023-05,0,46
2047,2023-05,0,47
2048,2023-05,0,48
2049,2023-05,0,49
2050,2023-05,1,0
2051,2023-05,1,1
2052,2023-05,1,2
2053,2023-05,1,3
2054,2023-05,1,4
2055,2023-05,1,5
2056,2023-05,1,6
2057,2023-05,1,7
2058,2023-05,1,8
2059,2023-05,1,9
2060,2023-05,1,10
2061,2023-05,1,11
2062,2023-05,1,12
2063,2023-05,1,13
2064,2023-05,1,14
2065,2023-05,1,15
2066,2023-05,1,16
2067,2023-05,1,17
2068,2023-05,1,18
2069,2023-05,1,19
2070,2023-05,1,20
2071,2023-05,1,21
2072,2023-05,1,22
2073,2023-05,1,23
2074,2023-05,1,24
2075,2023-05,1,25
2076,2023-05,1,26
2077,2023-05,1,27
2078,2023-05,1,28
2079,2023-05,1,29
2080,2023-05,1,30
2081,2023-05,1,31
2082,2023-05,1,32
2083,2023-05,1,33
2084,2023-05,1,34
2085,2023-05,1,35
2086,2023-05,1,36
2087,2023-05,1,37
2088,2023-05,1,38
2089,2023-05,1,39
2090,2023-05,1,40
2091,2023-05,1,41
2092,2023-05,1,42
2093,2023-05,1,43
2094,2023-05,1,44
2095,2023-05,1,45
2096,2023-05,1,46
2097,2023-05,1,47
2098,2023-05,1,48
2099,2023-05,1,49
2100,2023-05,2,0
2101,2023-05,2,1
2102,2023-05,2,2
2103,2023-05,2,3
2104,2023-05,2,4
2105,2023-05,2,5
2106,2023-05,2,6
2107,2023-05,2,7
2108,2023-05,2,8
2109,2023-05,2,9
2110,2023-05,2,10
2111,2023-05,2,11
2112,2023-05,2,12
2113,2023-05,2,13
2114,2023-05,2,14
2115,2023-05,2,15
2116,2023-05,2,16
2117,2023-05,2,17
2118,2023-05,2,18
2119,2023-05,2,19
2120,2023-05,2,20
2121,2023-05,2,21
2122,2023-05,2,22
2123,2023-05,2,23
2124,2023-05,2,24
2125,2023-05,2,25
2126,2023-05,2,26
2127,2023-05,2,27
2128,2023-05,2,28
2129,2023-05,2,29
2130,2023-05,2,30
2131,2023-05,2,31
2132,2023-05,2,32
2133,2023-05,2,33
2134,2023-05,2,34
2135,2023-05,2,35
2136,2023-05,2,36
2137,2023-05,2,37
2138,2023-05,2,38
2139,2023-05,2,39
2140,2023-05,2,40
2141,2023-05,2,41
2142,2023-05,2,42
2143,2023-05,2,43
2144,2023-05,2,44
2145,2023-05,2,45
2146,2023-05,2,46
2147,2023-05,2,47
2148,2023-05,2,48
2149,2023-05,2,49
2150,2023-05,3,0
2151,2023-05,3,1
2152,2023-05,3,2
2153,2023-05,3,3
2154,2023-05,3,4
2155,2023-05,3,5
2156,2023-05,3,6
2157,2023-05,3,7
2158,2023-05,3,8
2159,2023-05,3,9
2160,2023-05,3,10
2161,2023-05,3,11
2162,2023-05,3,12
2163,2023-05,3,13
2164,2023-05,3,14
2165,2023-05,3,15
2166,2023-05,3,16
2167,2023-05,3,17
2168,2023-05,3,18
2169,2023-05,3,19
2170,2023-05,3,20
2171,2023-05,3,21
2172,2023-05,3,22
2173,2023-05,3,23
2174,2023-05,3,24
2175,2023-05,3,25
2176,2023-05,3,26
2177,2023-05,3,27
2178,2023-05,3,28
2179,2023-05,3,29
2180,2023-05,3,30
2181,2023-05,3,31
2182,2023-05,3,32
2183,2023-05,3,33
2184,2023-05,3,34
2185,2023-05,3,35
2186,2023-05,3,36
2187,2023-05,3,37
2188,2023-05,3,38
2189,2023-05,3,39
2190,2023-05,3,40
2191,2023-05,3,41
2192,2023-05,3,42
2193,2023-05,3,43
2194,2023-05,3,44
2195,2023-05,3,45
2196,2023-05,3,46
2197,2023-05,3,47
2198,2023-05,3,48
2199,2023-05,3,49
2200,2023-05,4,0
2201,2023-05,4,1
2202,2023-05,4,2
2203,2023-05,4,3
2204,2023-05,4,4
2205,2023-05,4,5
2206,2023-05,4,6
2207,2023-05,4,7
2208,2023-05,4,8
2209,2023-05,4,9
2210,2023-05,4,10
2211,2023-05,4,11
2212,2023-05,4,12
2213,2023-05,4,13
2214,2023-05,4,14
2215,2023-05,4,15
2216,2023-05,4,16
2217,2023-05,4,17
2218,2023-05,4,18
2219,2023-05,4,19
2220,2023-05,4,20
2221,2023-05,4,21
2222,2023-05,4,22
2223,2023-05,4,23
2224,2023-05,4,24
2225,2023-05,4,25
2226,2023-05,4,26
2227,2023-05,4,27
2228,2023-05,4,28
2229,2023-05,4,29
2230,2023-05,4,30
2231,2023-05,4,31
2232,2023-05,4,32
2233,2023-05,4,33
2234,2023-05,4,34
2235,2023-05,4,35
2236,2023-05,4,36
2237,2023-05,4,37
2238,2023-05,4,38
2239,2023-05,4,39
2240,2023-05,4,40
2241,2023-05,4,41
2242,2023-05,4,42
2243,2023-05,4,43
2244,2023-05,4,44
2245,2023-05,4,45
2246,2023-05,4,46
2247,2023-05,4,47
2248,2023-05,4,48
2249,2023-05,4,49
2250,2023-05,5,0
2251,2023-05,5,1
2252,2023-05,5,2
2253,2023-05,5,3
2254,2023-05,5,4
2255,2023-05,5,5
2256,2023-05,5,6
2257,2023-05,5,7
2258,2023-05,5,8
2259,2023-05,5,9
2260,2023-05,5,10
2261,2023-05,5,11
2262,2023-05,5,12
2263,2023-05,5,13
2264,2023-05,5,14
2265,2023-05,5,15
2266,2023-05,5,16
2267,2023-05,5,17
2268,2023-05,5,18
2269,2023-05,5,19
2270,2023-05,5,20
2271,2023-05,5,21
2272,2023-05,5,22
2273,2023-05,5,23
2274,2023-05,5,24
2275,2023-05,5,25
2276,2023-05,5,26
2277,2023-05,5,27
2278,2023-05,5,28
2279,2023-05,5,29
2280,2023-05,5,30
2281,2023-05,5,31
2282,2023-05,5,32
2283,2023-05,5,33
2284,2023-05,5,34
2285,2023-05,5,35
2286,2023-05,5,36
2287,2023-05,5,37
2288,2023-05,5,38
2289,2023-05,5,39
2290,2023-05,5,40
2291,2023-05,5,41
2292,2023-05,5,42
2293,2023-05,5,43
2294,2023-05,5,44
2295,2023-05,5,45
2296,2023-05,5,46
2297,2023-05,5,47
2298,2023-05,5,48
2299,2023-05,5,49
2300,2023-05,6,0
2301,2023-05,6,1
2302,2023-05,6,2
2303,2023-05,6,3
2304,2023-05,6,4
2305,2023-05,6,5
2306,2023-05,6,6
2307,2023-05,6,7
2308,2023-05,6,8
2309,2023-05,6,9
2310,2023-05,6,10
2311,2023-05,6,11
2312,2023-05,6,12
2313,2023-05,6,13
2314,2023-05,6,14
2315,2023-05,6,15
2316,2023-05,6,16
2317,2023-05,6,17
2318,2023-05,6,18
2319,2023-05,6,19
2320,2023-05,6,20
2321,2023-05,6,21
2322,2023-05,6,22
2323,2023-05,6,23
2324,2023-05,6,24
2325,2023-05,6,25
2326,2023-05,6,26
2327,2023-05,6,27
2328,2023-05,6,28
2329,2023-05,6,29
2330,2023-05,6,30
2331,2023-05,6,31
2332,2023-05,6,32
2333,2023-05,6,33
2334,2023-05,6,34
2335,2023-05,6,35
2336,2023-05,6,36
2337,2023-05,6,37
2338,2023-05,6,38
2339,2023-05,6,39
2340,2023-05,6,40
2341,2023-05,6,41
2342,2023-05,6,42
2343,2023-05,6,43
2344,2023-05,6,44
2345,2023-05,6,45
2346,2023-05,6,46
2347,2023-05,6,47
2348,2023-05,6,48
2349,2023-05,6,49
2350,2023-05,7,0
2351,2023-05,7,1
2352,2023-05,7,2
2353,2023-05,7,3
2354,2023-05,7,4
2355,2023-05,7,5
2356,2023-05,7,6
2357,2023-05,7,7
2358,2023-05,7,8
2359,2023-05,7,9
2360,2023-05,7,10
2361,2023-05,7,11
2362,2023-05,7,12
2363,2023-05,7,13
2364,2023-05,7,14
2365,2023-05,7,15
2366,2023-05,7,16
2367,2023-05,7,17
2368,2023-05,7,18
2369,2023-05,7,19
2370,2023-05,7,20
2371,2023-05,7,21
2372,2023-05,7,22
2373,2023-05,7,23
2374,2023-05,7,24
2375,2023-05,7,25
2376,2023-05,7,26
2377,2023-05,7,27
2378,2023-05,7,28
2379,2023-05,7,29
2380,2023-05,7,30
2381,2023-05,7,31
2382,2023-05,7,32
2383,2023-05,7,33
2384,2023-05,7,34
2385,2023-05,7,35
2386,2023-05,7,36
2387,2023-05,7,37
2388,2023-05,7,38
2389,2023-05,7,39
2390,2023-05,7,40
2391,2023-05,7,41
2392,2023-05,7,42
2393,2023-05,7,43
2394,2023-05,7,44
2395,2023-05,7,45
2396,2023-05,7,46
2397,2023-05,7,47
2398,2023-05,7,48
2399,2023-05,7,49
2400,2023-05,8,0
2401,2023-05,8,1
2402,2023-05,8,2
2403,2023-05,8,3
2404,2023-05,8,4
2405,2023-05,8,5
2406,2023-05,8,6
2407,2023-05,8,7
2408,2023-05,8,8
2409,2023-05,8,9
2410,2023-05,8,10
2411,2023-05,8,11
2412,2023-05,8,12
2413,2023-05,8,13
