id,sales
15524,207.74029345427087
16024,226.38996547405358
16524,217.35239701484517
17024,277.81231268409346
17524,276.8315977112677
18024,301.4066321668792
18524,258.1818603942312
19024,258.96953786976815
19524,236.8806826831189
20024,188.6624310069429
20524,195.50297706841923
21024,210.40440067558288
21524,187.9462456888846
22024,176.51813010711112
22524,178.60186025363822
23024,256.20334344142583
23524,251.2632640745312
24024,252.0708857201236
24524,328.9049404861711
25024,292.8489807778382
25524,218.1882971823496
25,93.81010398542699
525,84.79463352707835
1025,82.65859522862914
1525,80.77016773049652
2025,83.25377515061501
2525,93.20186885370248
3025,89.10171633391035
3525,91.20028482703795
4025,100.89623422491968
4525,151.30233413415849
5025,145.42356647606385
5525,108.44671511197592
6025,86.82585887041813
6525,87.31988937793831
7025,85.80308602888843
7525,83.53235879676078
8025,87.07381425395656
8525,84.73352302661581
9025,75.50535772339072
9525,79.05247524246505
10025,86.73785702741067
10525,75.5786658148185
11025,71.82735139014119
11525,89.52240598295786
12025,88.48638884268125
12525,83.98491753864295
13025,86.83226292155322
13525,87.62490947029376
14025,85.8961840827291
14525,84.0652506211877
15025,87.61745809212533
15525,85.40805537349931
16025,95.91453933133862
16525,100.92740474112755
17025,94.77745948469874
17525,95.2815208799888
18025,96.29733309228011
18525,83.18957565578941
19025,81.74540475513157
19525,75.70421775833128
20025,69.04089427881944
20525,87.77654997311654
21025,82.73589764433032
21525,84.06059535421872
22025,79.63539926116275
22525,85.19914175395695
23025,88.18161424344441
23525,85.57872590130535
24025,82.18263617154713
24525,85.47034167708553
25025,88.39024595841751
25525,85.6940120802559
26,73.53256287738198
526,94.7803002414865
1026,114.72420281333642
1526,85.43003131159522
2026,73.34617629831189
2526,81.87970881729356
3026,73.00496935359345
3526,83.37544048994106
4026,75.11530231596244
4526,171.63165382801378
5026,175.40700191122488
5526,116.19311884802512
6026,65.83895204639843
6526,85.64105289920742
7026,86.41517608515419
7526,85.69144280183869
8026,92.95962718712906
8526,80.64667636675786
9026,65.55355470159999
9526,85.0240518346321
10026,96.75383006380304
10526,61.59155259328504
11026,41.43580898245116
11526,89.90237725726541
12026,99.59826203362441
12526,85.79387150177705
13026,54.41234590974616
13526,86.93767289906614
14026,68.62416856370078
14526,90.83716120441073
15026,78.81113655898072
15526,89.63861927751324
16026,102.4686080692793
16526,105.03007356470134
17026,101.75916652550238
17526,66.62593360715671
18026,85.94921933329047
18526,89.01887645265633
19026,70.42754918867197
19526,67.09153616881555
20026,69.94921832486823
20526,94.73841052650806
21026,85.9761650523659
21526,54.067233551743804
22026,46.14722560273504
22526,88.41257091750923
23026,89.11233539633177
23526,81.54883170018387
24026,71.22197688011455
24526,83.19061564436126
25026,96.85585781511065
25526,74.82230155874898
27,149.7761489049859
527,154.87777986741924
1027,143.06980132040505
1527,132.37354287266282
2027,125.89874793075869
2527,129.31509865946896
3027,130.0013097419232
3527,166.20549028501142
4027,194.8216860693944
4527,217.13357031403433
5027,215.83566193419637
5527,155.04154844143693
6027,137.1506455492012
6527,146.6652314350383
7027,155.8032890618313
7527,157.69794534916753
8027,156.53300488404088
8527,145.23877254440396
9027,132.04743770507744
9527,137.44600274568919
10027,142.38593849422205
10527,118.8165694523983
11027,116.53068394546267
11527,132.19984414414236
12027,133.79487043991838
12527,107.53256460507382
13027,132.28263252015688
13527,143.30219247529556
14027,130.49416278459483
14527,148.24987509265807
15027,124.05868841661116
15527,137.31821583556155
16027,152.9782018972494
16527,155.39929342837542
17027,137.76641650420007
17527,133.82199722479885
18027,149.25478006134549
18527,143.6778247104904
19027,134.1327408493767
19527,124.17029473691376
20027,106.40994421294708
20527,123.60718483644288
21027,142.51062281213808
21527,124.7326858056368
22027,108.6297921665578
22527,118.37454544207273
23027,117.90000428785933
23527,117.83948556504873
24027,117.80816986241899
24527,125.10719179311178
25027,139.09040043099955
25527,122.76106772781715
28,107.52409917023856
528,54.956590248427915
1028,48.55626829472996
1528,39.27497152110919
2028,38.44959700456101
2528,44.62573450004877
3028,61.313317804589815
3528,59.035216567006245
4028,41.33994251149749
4528,77.58670404000223
5028,70.75307574842083
5528,62.04914779261545
6028,40.60359509865302
6528,38.479931495280915
7028,37.54501308845606
7528,40.78712920562909
8028,45.78235721644853
8528,47.4504182355081
9028,38.08336590586921
9528,42.434804152788004
10028,41.18303974304016
10528,33.91716415583638
11028,32.73070761144168
11528,56.4560141922012
12028,48.434686379835384
12528,48.27430650845886
13028,34.22398955735434
13528,38.99681102400555
14028,35.62064454710797
14528,53.820603994586925
15028,44.51394314089545
15528,58.89839445104524
16028,62.72016864882008
16528,43.59033264859487
17028,42.0062360596219
17528,49.02657824841349
18028,99.66236354251217
18528,61.87702028916028
19028,35.997565936946486
19528,38.93354763364285
20028,37.00115949689248
20528,56.07243579704082
21028,55.943569505799694
21528,48.08062305917044
22028,65.9062891327478
22528,44.86499321424361
23028,50.10021730876396
23528,44.445679511479526
24028,51.41373622445841
24528,282.50164693865
25028,379.7041611310207
25528,331.97239419494497
29,56.41775963498899
529,63.00814360956325
1029,55.955423615946216
1529,52.63341450614826
2029,57.40200224988151
2529,61.82877647975492
3029,57.1116810041685
3529,49.99417496018311
4029,45.98264774261283
4529,138.38465409445163
5029,101.74534986504837
5529,46.687702269115604
6029,56.2095476371614
6529,61.93683890858536
7029,56.061103750405316
7529,63.39203729981736
8029,63.77140702958957
8529,60.58105904814338
9029,31.898142327973744
9529,59.88499636443721
10029,67.52137104652054
10529,55.895940867163915
11029,24.287536162782047
11529,66.10223603110391
12029,71.92919569434805
12529,67.89913204105626
13029,52.615468972866154
13529,78.56353102908903
14029,58.5084404200583
14529,66.33851684670164
15029,65.61792954678047
15529,64.40053299005824
16029,86.14065650297103
16529,79.26648239290706
17029,74.1516990398552
17529,73.23172368066754
18029,82.02251865132281
18529,73.47089371451533
19029,68.67640119626702
19529,50.56776231226692
20029,50.52685605547033
20529,67.47323438574887
21029,72.16574839449142
21529,54.94696709615591
22029,32.56262553103853
22529,62.76052354258453
23029,64.64411523131028
23529,59.68287510950206
24029,55.752202329088924
24529,57.557053083863266
25029,60.430772440405065
25529,60.530268750364954
30,64.7179693228229
530,76.95592705712008
1030,78.81199158526854
1530,64.2159464811027
2030,64.52850063810764
2530,84.89391630163446
3030,56.85516941527504
3530,54.72920507243205
4030,73.30717392673894
4530,123.11725365995346
5030,129.74306265956963
5530,60.65885905500001
6030,78.94806934728808
6530,57.05798301035967
7030,58.61308878556813
7530,64.0281726014291
8030,62.340148367391926
8530,68.72349275266139
9030,41.130747183859576
9530,63.140672072464
10030,63.70128882051226
10530,57.709719603223604
11030,50.39010077588129
11530,65.4297044929012
12030,72.89876115670513
12530,63.247165383934586
13030,41.92867018774973
13530,64.26670080070959
14030,69.71804605683751
14530,64.56107241689226
15030,69.52071629136687
15530,83.4892073220429
16030,110.02765017505504
16530,94.11851940333283
17030,72.23296634197806
17530,82.65005397298575
18030,106.27079622672271
18530,66.66405523037258
19030,53.91249195685248
19530,56.71425174756112
20030,43.72777739453571
20530,69.33774398614028
21030,66.0789584706189
21530,59.66347053067913
22030,52.13686324391934
22530,62.80758666318193
23030,68.31985191027209
23530,68.72049494646491
24030,60.461148633831364
24530,68.55635099994205
25030,73.72598440536204
25530,61.49214495355617
31,147.95091606873652
531,105.47060758007979
1031,147.6622325402127
1531,139.3343090982278
2031,124.7719761487577
2531,137.08048122523064
3031,124.25288727473745
3531,134.3626919622374
4031,170.9920767026111
4531,206.19128708640292
5031,221.51658042612206
5531,175.8928635457128
6031,136.82491549019565
6531,140.47120149826546
7031,140.73715133740416
7531,142.85360436857815
8031,125.40037318898848
8531,124.21340879856562
9031,125.18083111599806
9531,144.9658365274679
10031,150.00216158138355
10531,118.94000188142898
11031,110.75937567539334
11531,135.95547691308076
12031,160.9277218587828
12531,165.4049355053797
13031,137.07609860301767
13531,136.93386105574592
14031,139.29244723741292
14531,135.9641233416823
15031,136.29719205819828
15531,148.52229516157382
16031,179.09287837066353
16531,159.920805321448
17031,151.38873156104643
17531,153.66888951645095
18031,154.1628632755274
18531,128.2548957578171
19031,107.84425009608927
19531,112.08588353628241
20031,78.76745696615262
20531,129.2472177293751
21031,119.89179944834157
21531,117.82265133510225
22031,112.13088718202563
22531,140.16739073458058
23031,114.30113228517594
23531,118.19204926410288
24031,120.229098058245
24531,123.80194534269744
25031,126.90073229319631
25531,111.63258362318301
32,89.18234860715835
532,86.94506020085674
1032,91.36500223855937
1532,80.0504073600521
2032,80.42090342531458
2532,89.52778604950868
3032,93.11892250519601
3532,98.38285695842043
4032,102.98545020716502
4532,148.86861250903124
5032,170.5618110629048
5532,116.20289842045966
6032,57.54996818655012
6532,96.05400201843148
7032,85.1556144668914
7532,72.23567650699634
8032,86.74480586785627
8532,78.62454714460956
9032,73.67171273655826
9532,82.5550562184322
10032,76.50957716474636
10532,74.95681911660586
11032,58.388291188438195
11532,92.00255202089006
12032,85.74469677403404
12532,78.03698997091281
13032,74.23254282522619
13532,69.86082620634481
14032,77.47606003354527
14532,89.10282811424665
15032,86.96273304181668
15532,89.05395425077342
16032,101.36783051341561
16532,97.25038625611124
17032,90.35778716157446
17532,82.49143585183963
18032,124.35231362882803
18532,87.57863594528285
19032,81.50023322783113
19532,75.22382477444376
20032,68.329185502536
20532,85.64469899122972
21032,97.45554410576312
21532,85.01180820233618
22032,77.90080422496398
22532,85.54268909342471
23032,83.5768202143247
23532,87.16556667092964
24032,83.03797147140166
24532,88.75719145926439
25032,83.45567224760059
25532,85.00443537395208
33,128.71445998959888
533,139.64762664273127
1033,129.05032508677542
1533,117.62614446579965
2033,116.47493308305135
2533,127.12530605483158
3033,121.67465123725972
3533,134.4387649238762
4033,111.47911150383054
4533,197.23615538567432
5033,197.1414264207301
5533,151.48027334325135
6033,80.19616161129844
6533,115.52589130242696
7033,122.77125256825967
7533,127.32684247215124
8033,120.84576510322991
8533,120.26707288542109
9033,91.1392952500771
9533,122.56353107149833
10033,125.54296902369714
10533,112.52627593061305
11033,110.76757138753663
11533,124.15872844769207
12033,116.25940541265919
12533,115.80766204978266
13033,116.65714397510457
13533,127.64589608926676
14033,122.78138442540453
14533,122.61945704170378
15033,127.59398923290374
15533,127.17898275728936
16033,159.7761709337201
16533,145.23013452735114
17033,152.31947176420812
17533,136.48843259624806
18033,145.04611525836233
18533,123.65273547348454
19033,116.98678719895288
19533,117.58175136360644
20033,91.76011086991437
20533,128.01255076569683
21033,115.98894966946008
21533,122.50111452319115
22033,119.21145605997683
22533,127.73067175525284
23033,121.01548233086314
23533,116.39306182734788
24033,118.73098634786906
24533,127.52568337396468
25033,127.74517143384173
25533,122.34800171756197
34,53.716505436445814
534,67.97221760032463
1034,47.49834276077239
1534,41.89606031606304
2034,63.16600655694765
2534,62.6942078566311
3034,74.01468102114258
3534,77.65654579621003
4034,85.31283932064875
4534,103.48915261102778
5034,98.48699661084363
5534,84.93374134813105
6034,57.67685945642883
6534,63.47860558174561
7034,61.113942431060266
7534,85.93586847914926
8034,63.902981970290284
8534,67.53723327566556
9034,75.71793973746396
9534,71.56080188538789
10034,104.15875295758211
10534,69.34656303340431
11034,51.79993577588859
11534,77.47790476055435
12034,63.805105901905804
12534,65.89017317130234
13034,64.29416895795988
13534,110.05446328565245
14034,174.231065782819
14534,168.1637144541138
15034,334.35485093016547
15534,357.0965017189836
16034,410.06179461226395
16534,774.9595303141964
17034,339.10060411403964
17534,143.00258648446345
18034,162.2666698984277
18534,78.95537660283553
19034,70.50797736791007
19534,69.80741784255069
20034,60.300956597618
20534,66.6870359392535
21034,46.98234643483488
21534,43.32506828941668
22034,49.93727269835185
22534,47.87451744136031
23034,48.83283162052639
23534,48.56671288456074
24034,49.79185711868999
24534,53.74618367346533
25034,48.92184644139184
25534,58.63301677270119
35,92.24313763746488
535,93.62804942149668
1035,91.08593941004835
1535,84.38492495552998
2035,88.35085631778608
2535,93.05913301607089
3035,91.30249386920379
3535,91.23964848090382
4035,107.68230427271206
4535,167.06236868692577
5035,167.01499772379944
5535,121.22933725547105
6035,95.4778396221468
6535,90.11165717067604
7035,92.12779914056844
7535,91.59536923811348
8035,95.84999180748426
8535,90.45964004622033
9035,88.76992804200061
9535,94.62191950656032
10035,99.89531752251163
10535,86.59903130552063
11035,78.56479519352509
11535,97.3244423678238
12035,97.99282449156992
12535,86.43697991166438
13035,98.16879457216083
13535,99.20071034906596
14035,97.91010528712593
14535,86.44669825778698
15035,98.23317715484521
15535,93.92986187949872
16035,96.31355094445196
16535,104.67966887182723
17035,100.7604448763337
17535,94.91729823717739
18035,110.7906340119355
18535,90.24384513819012
19035,73.28319122599227
19535,84.02726633632426
20035,69.48691402821287
20535,92.86247606879691
21035,88.11264778166615
21535,88.11786144021848
22035,87.23540134693927
22535,96.68403078304921
23035,100.60414032342953
23535,97.63885282966018
24035,92.04408497406904
24535,100.30757975268678
25035,95.6902813689877
25535,91.23791040029317
36,137.90157488181103
536,123.72675027037086
1036,143.38177291975634
1536,132.7419859840434
2036,133.51355807582243
2536,135.82872414558386
3036,131.88822727445083
3536,146.31586641248356
4036,157.49738556319164
4536,229.99837054443995
5036,230.68253262798393
5536,163.29011465384852
6036,132.62854620274197
6536,124.2684528206694
7036,123.63322977113774
7536,120.31039490999034
8036,130.22768618532268
8536,123.78391433421466
9036,102.99983416064255
9536,119.43539867181501
10036,124.25030140114508
10536,115.0790396011052
